PrecisionScore,PrecisionScoreIV,PrecisionScoreOOV,PrecisionScore,N-Gram,CV_Fold,HoldOutRatio,UNK_Handle
0.9142491798542419,0.9278960363158305,0.4162543460818401,0.19985629234243482,BiGram,10,1488,UNK_MAXPROB
0.9144712144220815,0.9280801806630112,0.4178590532227868,0.20144734140833503,BiGram,10,1490,UNK_MAXPROB
0.9141163157955748,0.927813583623063,0.4142818935544263,0.2009854239375898,BiGram,10,1492,UNK_MAXPROB
0.9141742766265369,0.9278264095974934,0.4159868948916823,0.19990761650585095,BiGram,10,1494,UNK_MAXPROB
0.9142251038167652,0.927875881213154,0.4160871890879914,0.19970231985218642,BiGram,10,1496,UNK_MAXPROB
0.9142839563528191,0.9279216882646915,0.41662209146830703,0.20088277561075754,BiGram,10,1498,UNK_MAXPROB
0.9144908319340994,0.9280636901244578,0.4191963091735758,0.2012420447546705,BiGram,10,1500,UNK_MAXPROB
0.9139977190183753,0.9277201372379265,0.41324552019256483,0.20016423732293165,BiGram,10,1502,UNK_MAXPROB
0.91439809460456,0.9279995602523052,0.4180596416154052,0.2012420447546705,BiGram,10,1504,UNK_MAXPROB
0.9149027996864765,0.9283889201903741,0.42277346884193634,0.20113939642783824,BiGram,10,1506,UNK_MAXPROB
0.9149616522225303,0.9284136559982044,0.4240772933939556,0.2013960172449189,BiGram,10,1508,UNK_MAXPROB
0.9139709678656236,0.9276679171991736,0.41414816795934745,0.20001026483268322,BiGram,10,1510,UNK_MAXPROB
0.9142946568139199,0.9279198559826299,0.41709013105108317,0.2008314514473414,BiGram,10,1512,UNK_MAXPROB
0.9143659932212579,0.927967495316229,0.41802621021663544,0.20042085814001231,BiGram,10,1514,UNK_MAXPROB
0.9147280254884983,0.9282240148048391,0.4222385664616208,0.20093409977417367,BiGram,10,1516,UNK_MAXPROB
0.9137605254639765,0.9275103409418846,0.41200855843808504,0.1993943748716896,BiGram,10,1518,UNK_MAXPROB
0.9144186038216697,0.928055444855181,0.41678924846215565,0.20031820981318005,BiGram,10,1520,UNK_MAXPROB
0.9145220416123098,0.9280966712015648,0.4191628777748061,0.20047218230342845,BiGram,10,1522,UNK_MAXPROB
0.9138300784611311,0.9275900452115599,0.4117076758491575,0.199548347361938,BiGram,10,1524,UNK_MAXPROB
0.9139352996619546,0.9276486782375278,0.41351297138272264,0.2001129131595155,BiGram,10,1526,UNK_MAXPROB
0.9146780900033618,0.9282230986638083,0.4203998395292859,0.20134469308150277,BiGram,10,1528,UNK_MAXPROB
0.9143517259397903,0.9279729921624135,0.41729071944370155,0.20006158899609935,BiGram,10,1530,UNK_MAXPROB
0.9146228042876747,0.9281937821508243,0.4193968975661942,0.20113939642783824,BiGram,10,1532,UNK_MAXPROB
0.9145808941483636,0.9281498073813483,0.4194303289649639,0.20088277561075754,BiGram,10,1534,UNK_MAXPROB
0.9142661222509847,0.9279381788032449,0.4153516983150575,0.20042085814001231,BiGram,10,1536,UNK_MAXPROB
0.9137703342199854,0.9275295799035304,0.4116742444503878,0.19893245740094437,BiGram,10,1538,UNK_MAXPROB
0.9143606429907075,0.9280023086753975,0.4165552286707676,0.20113939642783824,BiGram,10,1540,UNK_MAXPROB
0.9140173365303933,0.9276981498531884,0.4147833645359722,0.199548347361938,BiGram,10,1542,UNK_MAXPROB
0.9141537674094273,0.9278465647001699,0.4144824819470447,0.1998049681790187,BiGram,10,1544,UNK_MAXPROB
0.9143160577361212,0.927927185110876,0.4176250334313988,0.20036953397659618,BiGram,10,1546,UNK_MAXPROB
0.9145363088937775,0.928136065265887,0.41826023000802354,0.20093409977417367,BiGram,10,1548,UNK_MAXPROB
0.9144899402290076,0.9280618578423963,0.4192297405723455,0.20062615479367688,BiGram,10,1550,UNK_MAXPROB
0.9141894356130963,0.9278667198028464,0.4150842471248997,0.20062615479367688,BiGram,10,1552,UNK_MAXPROB
0.9147244586681315,0.9282524151767924,0.4210684675046804,0.20144734140833503,BiGram,10,1554,UNK_MAXPROB
0.9146718480677196,0.9281782077533015,0.42180395827761435,0.2001129131595155,BiGram,10,1556,UNK_MAXPROB
0.9146887904644624,0.9282276793689621,0.420633859320674,0.2008314514473414,BiGram,10,1558,UNK_MAXPROB
0.9143963111943766,0.9279812374316903,0.41866140679326025,0.1998049681790187,BiGram,10,1560,UNK_MAXPROB
0.9136553042631529,0.9274333850953016,0.41087189087991444,0.1993943748716896,BiGram,10,1562,UNK_MAXPROB
0.9142580969051591,0.9278832103414,0.41705669965231346,0.19985629234243482,BiGram,10,1564,UNK_MAXPROB
0.9139807766216326,0.9277045628404037,0.4131786573950254,0.200677478957093,BiGram,10,1566,UNK_MAXPROB
0.9140984816937403,0.9278291580205857,0.4130449317999465,0.20119072059125437,BiGram,10,1568,UNK_MAXPROB
0.9138104609491131,0.9275460704420838,0.41257689221717037,0.1998049681790187,BiGram,10,1570,UNK_MAXPROB
0.9144605139609807,0.9279913149830284,0.4207007221182134,0.20006158899609935,BiGram,10,1572,UNK_MAXPROB
0.9143651015161661,0.927967495316229,0.41799277881786573,0.1998049681790187,BiGram,10,1574,UNK_MAXPROB
0.9144533803202469,0.9280068893805512,0.41986493714897033,0.20016423732293165,BiGram,10,1576,UNK_MAXPROB
0.915189928726012,0.9286042133326005,0.4256820005349024,0.20134469308150277,BiGram,10,1578,UNK_MAXPROB
0.9143044655699288,0.9279409272263373,0.41668895426584646,0.20001026483268322,BiGram,10,1580,UNK_MAXPROB
0.9143677766314413,0.9279574177648907,0.41846081840064187,0.2008314514473414,BiGram,10,1582,UNK_MAXPROB
0.9149946453109242,0.9284246496905734,0.4249130783631987,0.2008314514473414,BiGram,10,1584,UNK_MAXPROB
0.9137774678607192,0.9275286637624996,0.4119751270393153,0.19965099568877026,BiGram,10,1586,UNK_MAXPROB
0.9134644793735237,0.9270971613370163,0.4159868948916823,0.1977006774789571,BiGram,10,1588,UNK_MAXPROB
